gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	genericName	typifiedName	protocol	lastParsed	lastCrawled	repatriated
142317364																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					86		Markus Döring																												1999-06-21T02:00Z				1999	6	21																TR												37.07	28.8																																				Markus Döring													Salvia caespitosa Montbret & Aucher ex Benth.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Salvia		caespitosa		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-24T11:50Z	2180.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	8133828	6	7707728	220	408	2497	2926981		8133828	Salvia caespitosa	Salvia		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317363																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					608		Markus Döring																												1999-07-16T02:00Z				1999	7	16																TR												37.68	31.31																																				Markus Döring													Rumex acetosella L.								Plantae	Tracheophyta	Magnoliopsida	Caryophyllales	Polygonaceae	Rumex		acetosella		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T20:00Z	2250.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2888995	6	7707728	220	422	2416	2888942		2888995	Rumex acetosella	Rumex		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317362																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					581		Markus Döring																												1999-07-15T02:00Z				1999	7	15																TR												37.68	31.31																																				Markus Döring													Salvia cadmica Boiss.								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Salvia		cadmica		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T20:36Z	2100.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3882908	6	7707728	220	408	2497	2926981		3882908	Salvia cadmica	Salvia		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317361																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					501		Markus Döring																												1999-07-12T02:00Z				1999	7	12																TR												36.824	30.337																																				Markus Döring													Ranunculus demissus var. major Boiss.								Plantae	Tracheophyta	Magnoliopsida	Ranunculales	Ranunculaceae	Ranunculus		demissus	major	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T17:54Z	1950.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9079021	6	7707728	220	399	2410	3033294		3930823	Ranunculus demissus	Ranunculus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317360																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1112		Markus Döring																												1999-08-01T02:00Z				1999	8	1																TR												37.404	34.558																																				Markus Döring													Ranunculus demissus var. major Boiss.								Plantae	Tracheophyta	Magnoliopsida	Ranunculales	Ranunculaceae	Ranunculus		demissus	major	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T17:54Z	2700.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9079021	6	7707728	220	399	2410	3033294		3930823	Ranunculus demissus	Ranunculus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317359																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					332		Markus Döring																												1999-07-08T02:00Z				1999	7	8																TR												36.538	30.432																																				Markus Döring													Prometheum sempervivoides (Marsch.-Bieb.) H. Ohba								Plantae	Tracheophyta	Magnoliopsida	Saxifragales	Crassulaceae	Prometheum		sempervivoides		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T15:35Z	1850.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	4201335	6	7707728	220	7219248	2406	7334536		4201335	Prometheum sempervivoides	Prometheum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317358																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					331		Markus Döring																												1999-07-08T02:00Z				1999	7	8																TR												36.538	30.432																																				Markus Döring													Pterocephalus pinardii Boiss.								Plantae	Tracheophyta	Magnoliopsida	Dipsacales	Dipsacaceae	Pterocephalus		pinardii		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T16:25Z	1850.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	5929602	6	7707728	220	946	2509	3234649		5929602	Pterocephalus pinardii	Pterocephalus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317357																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					286		Markus Döring																												1999-07-04T02:00Z				1999	7	4																TR												36.6	30.1																																				Markus Döring													Ranunculus demissus var. major Boiss.								Plantae	Tracheophyta	Magnoliopsida	Ranunculales	Ranunculaceae	Ranunculus		demissus	major	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T17:54Z	2300.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9079021	6	7707728	220	399	2410	3033294		3930823	Ranunculus demissus	Ranunculus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317356																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					258		Markus Döring																												1999-07-02T02:00Z				1999	7	2																TR												36.6	30.1																																				Markus Döring													Ranunculus demissus var. major Boiss.								Plantae	Tracheophyta	Magnoliopsida	Ranunculales	Ranunculaceae	Ranunculus		demissus	major	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T17:54Z	2350.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9079021	6	7707728	220	399	2410	3033294		3930823	Ranunculus demissus	Ranunculus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317355																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1093		Markus Döring																												1999-08-01T02:00Z				1999	8	1																TR												37.404	34.558																																				Markus Döring													Ranunculus demissus var. major Boiss.								Plantae	Tracheophyta	Magnoliopsida	Ranunculales	Ranunculaceae	Ranunculus		demissus	major	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T17:54Z	2650.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9079021	6	7707728	220	399	2410	3033294		3930823	Ranunculus demissus	Ranunculus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317354																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					196		Markus Döring																												1999-06-28T02:00Z				1999	6	28																TR												36.557	29.614																																				Markus Döring													Rochelia disperma (L. fil.) C. Koch								Plantae	Tracheophyta	Magnoliopsida	Boraginales	Boraginaceae	Rochelia		disperma		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-24T11:50Z	1810.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7621706	6	7707728	220	7226464	2498	5428392		7621706	Rochelia disperma	Rochelia		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317353																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					18		Markus Döring																												1999-06-19T02:00Z				1999	6	19																TR												37.07	28.8																																				Markus Döring													Potentilla rupestris L.								Plantae	Tracheophyta	Magnoliopsida	Rosales	Rosaceae	Drymocallis		rupestris		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T15:19Z	1150.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	8419062	6	7707728	220	691	5015	8321236		8881354	Drymocallis rupestris	Potentilla		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317352																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1509		Markus Döring																												1999-08-12T02:00Z				1999	8	12																TR												37.8213	35.1105																																				Markus Döring													Ranunculus demissus var. major Boiss.								Plantae	Tracheophyta	Magnoliopsida	Ranunculales	Ranunculaceae	Ranunculus		demissus	major	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T17:54Z	2350.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9079021	6	7707728	220	399	2410	3033294		3930823	Ranunculus demissus	Ranunculus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317351																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1477		Markus Döring																												1999-08-10T02:00Z				1999	8	10																TR												37.7666	35.1254																																				Markus Döring													Ranunculus demissus var. major Boiss.								Plantae	Tracheophyta	Magnoliopsida	Ranunculales	Ranunculaceae	Ranunculus		demissus	major	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T17:54Z	2150.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9079021	6	7707728	220	399	2410	3033294		3930823	Ranunculus demissus	Ranunculus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317350																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1472		Markus Döring																												1999-08-10T02:00Z				1999	8	10																TR												37.7666	35.1254																																				Markus Döring													Prometheum sempervivoides (Marsch.-Bieb.) H. Ohba								Plantae	Tracheophyta	Magnoliopsida	Saxifragales	Crassulaceae	Prometheum		sempervivoides		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T15:35Z	2150.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	4201335	6	7707728	220	7219248	2406	7334536		4201335	Prometheum sempervivoides	Prometheum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317349																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					147		Markus Döring																												1999-06-27T02:00Z				1999	6	27																TR												36.563	29.63																																				Markus Döring													Ranunculus brevifolius Ten.								Plantae	Tracheophyta	Magnoliopsida	Ranunculales	Ranunculaceae	Ranunculus		brevifolius		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T17:53Z	2300.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3922921	6	7707728	220	399	2410	3033294		3922921	Ranunculus brevifolius	Ranunculus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317348																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1442		Markus Döring																												1999-08-09T02:00Z				1999	8	9																TR												37.8298	35.1299																																				Markus Döring													Prometheum aizoon								Plantae	Tracheophyta	Magnoliopsida	Saxifragales	Crassulaceae	Prometheum		aizoon		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-24T11:50Z	2600.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9177986	6	7707728	220	7219248	2406	7334536		9177986	Prometheum aizoon	Prometheum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317347																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					133x20		Markus Döring																												1999-07-04T02:00Z				1999	7	4																TR												36.6	30.1																																				Markus Döring													Ranunculus brevifolius Ten.								Plantae	Tracheophyta	Magnoliopsida	Ranunculales	Ranunculaceae	Ranunculus		brevifolius		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T17:53Z	2250.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3922921	6	7707728	220	399	2410	3033294		3922921	Ranunculus brevifolius	Ranunculus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317346																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1212		Markus Döring																												1999-08-07T02:00Z				1999	8	7																TR												37.8298	35.1299																																				Markus Döring													Pterocephalus pinardii Boiss.								Plantae	Tracheophyta	Magnoliopsida	Dipsacales	Dipsacaceae	Pterocephalus		pinardii		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T16:25Z	2450.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	5929602	6	7707728	220	946	2509	3234649		5929602	Pterocephalus pinardii	Pterocephalus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317345																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1186		Markus Döring																												1999-08-06T02:00Z				1999	8	6																TR												37.828	35.136																																				Markus Döring													Prometheum aizoon								Plantae	Tracheophyta	Magnoliopsida	Saxifragales	Crassulaceae	Prometheum		aizoon		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-25T10:16Z	2900.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9177986	6	7707728	220	7219248	2406	7334536		9177986	Prometheum aizoon	Prometheum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317344																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					976		Markus Döring																												1999-07-30T02:00Z				1999	7	30																TR												37.42	34.568																																				Markus Döring													Pterocephalus pinardii Boiss.								Plantae	Tracheophyta	Magnoliopsida	Dipsacales	Dipsacaceae	Pterocephalus		pinardii		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T16:25Z	2400.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	5929602	6	7707728	220	946	2509	3234649		5929602	Pterocephalus pinardii	Pterocephalus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317343																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					924		Markus Döring																												1999-07-29T02:00Z				1999	7	29																TR												37.42	34.568																																				Markus Döring													Potentilla recta L.								Plantae	Tracheophyta	Magnoliopsida	Rosales	Rosaceae	Potentilla		recta		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-25T10:16Z	2360.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	5367294	6	7707728	220	691	5015	8079058		5367294	Potentilla recta	Potentilla		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317342																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					907		Markus Döring																												1999-07-28T02:00Z				1999	7	28																TR												37.397	34.584																																				Markus Döring													Ranunculus demissus var. major Boiss.								Plantae	Tracheophyta	Magnoliopsida	Ranunculales	Ranunculaceae	Ranunculus		demissus	major	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T17:54Z	2750.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9079021	6	7707728	220	399	2410	3033294		3930823	Ranunculus demissus	Ranunculus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317341																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					887		Markus Döring																												1999-07-28T02:00Z				1999	7	28																TR												37.397	34.584																																				Markus Döring													Ranunculus demissus var. major Boiss.								Plantae	Tracheophyta	Magnoliopsida	Ranunculales	Ranunculaceae	Ranunculus		demissus	major	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T17:54Z	2700.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9079021	6	7707728	220	399	2410	3033294		3930823	Ranunculus demissus	Ranunculus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317340																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					874		Markus Döring																												1999-07-28T02:00Z				1999	7	28																TR												37.397	34.584																																				Markus Döring													Ranunculus demissus var. major Boiss.								Plantae	Tracheophyta	Magnoliopsida	Ranunculales	Ranunculaceae	Ranunculus		demissus	major	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T17:54Z	2700.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9079021	6	7707728	220	399	2410	3033294		3930823	Ranunculus demissus	Ranunculus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317339																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					862		Markus Döring																												1999-07-27T02:00Z				1999	7	27																TR												37.397	34.584																																				Markus Döring													Potentilla pulvinaris subsp. pulvinaris								Plantae	Tracheophyta	Magnoliopsida	Rosales	Rosaceae	Potentilla		pulvinaris	pulvinaris	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-25T10:16Z	2900.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7220947	6	7707728	220	691	5015	8079058		5367929	Potentilla pulvinaris	Potentilla		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317338																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					827		Markus Döring																												1999-07-26T02:00Z				1999	7	26																TR												37.404	34.558																																				Markus Döring													Prenanthes glareosa (Schott & Kotschy ex Boiss.) C.Jeffrey								Plantae	Tracheophyta	Magnoliopsida	Asterales	Asteraceae	Lactuca		glareosa		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T15:21Z	2750.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3140289	6	7707728	220	414	3065	3140231		3140288	Lactuca glareosa	Prenanthes		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317337																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					809		Markus Döring																												1999-07-26T02:00Z				1999	7	26																TR												37.404	34.558																																				Markus Döring													Ranunculus demissus var. major Boiss.								Plantae	Tracheophyta	Magnoliopsida	Ranunculales	Ranunculaceae	Ranunculus		demissus	major	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T17:54Z	2675.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9079021	6	7707728	220	399	2410	3033294		3930823	Ranunculus demissus	Ranunculus		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317336																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					76		Markus Döring																												1999-06-20T02:00Z				1999	6	20																TR												37.07	28.8																																				Markus Döring													Prometheum serpentinicum								Plantae	Tracheophyta	Magnoliopsida	Saxifragales	Crassulaceae	Prometheum		serpentinicum		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-24T11:50Z	2200.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9156948	6	7707728	220	7219248	2406	7334536		9156948	Prometheum serpentinicum	Prometheum		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
