gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedMedia	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	country	countryCode	stateProvince	county	municipality	locality	verbatimLocality	minimumElevationInMeters	maximumElevationInMeters	verbatimElevation	minimumDepthInMeters	maximumDepthInMeters	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinates	verbatimLatitude	verbatimLongitude	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	scientificNameAuthorship	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks
142317473																																																											BGBM	Pontaurus			specimen					1201		Markus Döring																													1999-08-06T00:00:00																						Turkey							2900										37.828	35.136																																								Markus Döring													Sesleria alba Sm.								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
142317472																																																											BGBM	Pontaurus			specimen					1049		Markus Döring																													1999-07-31T00:00:00																						Turkey							2200										37.42	34.568																																								Markus Döring													Sideritis aff. phlomoides P.H.Davis & Hub.-Mor.								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
142317471																																																											BGBM	Pontaurus			specimen					1020		Markus Döring																													1999-07-30T00:00:00																						Turkey							2090										37.42	34.568																																								Markus Döring													Sideritis aff. phlomoides P.H.Davis & Hub.-Mor.								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
142317470																																																											BGBM	Pontaurus			specimen					1000		Markus Döring																													1999-07-30T00:00:00																						Turkey							2080										37.42	34.568																																								Markus Döring													Sesleria alba Sm.								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
142317469																																																											BGBM	Pontaurus			specimen					939		Markus Döring																													1999-07-29T00:00:00																						Turkey							2360										37.42	34.568																																								Markus Döring													Sedum rupestre L.								Plantae	Magnoliophyta	Magnoliopsida	Rosales	Crassulaceae												
142317468																																																											BGBM	Pontaurus			specimen					881		Markus Döring																													1999-07-28T00:00:00																						Turkey							2700										37.397	34.584																																								Markus Döring													Sesleria phleoides Steven ex R.Roem. & Schultes								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
142317467																																																											BGBM	Pontaurus			specimen					85a		Markus Döring																													1999-06-21T00:00:00																						Turkey							2180										37.07	28.8																																								Markus Döring													Sedum ursi t´Hart								Plantae	Magnoliophyta	Magnoliopsida	Rosales	Crassulaceae												
142317466																																																											BGBM	Pontaurus			specimen					859		Markus Döring																													1999-07-27T00:00:00																						Turkey							2900										37.397	34.584																																								Markus Döring													Sesleria phleoides Steven ex R.Roem. & Schultes								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
142317465																																																											BGBM	Pontaurus			specimen					844x84		Markus Döring																													1999-07-27T00:00:00																						Turkey							2900										37.404	34.558																																								Markus Döring													Sesleria phleoides Steven ex R.Roem. & Schultes								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
142317464																																																											BGBM	Pontaurus			specimen					844		Markus Döring																													1999-07-27T00:00:00																						Turkey							2900										37.397	34.584																																								Markus Döring													Sesleria phleoides Steven ex R.Roem. & Schultes								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
142317463																																																											BGBM	Pontaurus			specimen					812		Markus Döring																													1999-07-26T00:00:00																						Turkey							2675										37.404	34.558																																								Markus Döring													Sedum tenellum M.Bieb.								Plantae	Magnoliophyta	Magnoliopsida	Rosales	Crassulaceae												
142317462																																																											BGBM	Pontaurus			specimen					800		Markus Döring																													1999-07-26T00:00:00																						Turkey							2675										37.404	34.558																																								Markus Döring													Sesleria phleoides Steven ex R.Roem. & Schultes								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
142317461																																																											BGBM	Pontaurus			specimen					1146		Markus Döring																													1999-08-06T00:00:00																						Turkey							2100										37.8298	35.1299																																								Markus Döring													Sesleria alba Sm.								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
142317460																																																											BGBM	Pontaurus			specimen					656		Markus Döring																													1999-07-19T00:00:00																						Turkey							2100										36.833	32.147																																								Markus Döring													Sedum hispanicum var. hispanicum								Plantae	Magnoliophyta	Magnoliopsida	Rosales	Crassulaceae												
142317459																																																											BGBM	Pontaurus			specimen					613		Markus Döring																													1999-07-16T00:00:00																						Turkey							2280										37.68	31.31																																								Markus Döring													Sedum amplexicaule DC.								Plantae	Magnoliophyta	Magnoliopsida	Rosales	Crassulaceae												
142317458																																																											BGBM	Pontaurus			specimen					574		Markus Döring																													1999-07-16T00:00:00																						Turkey							2200										37.68	31.31																																								Markus Döring													Sideritis libanotica Labill.								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
