occurrenceID	taxonID	catalogNumber	collectionCode	institutionCode	typeStatus	verbatimLabel	sex	individualCount	eventDate	recordedBy	recordNumber	decimalLatitude	decimalLongitude	minimumElevationInMeters	maximumElevationInMeters	country	stateProvince	municipality	locality	references	basisOfRecord
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FC1E9A6BFA29FEC8	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, CGIR			1 ♀; same locality; 7. XII. 2013; SEAG com.; coll. CGIR	female	1	2013-12-07											http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FC939A4DFA1AFEAE	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, CGIR			1 adult; same locality; 24. V. 2014; SEAG com.; coll. CGIR	adult	1	2014-05-24											http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FC819A26FAE9FEB5	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, CGIR			1 adult; same locality; 28. VI. 2014; SEAG com.; coll. CGIR	adult	1	2014-06-28											http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FA2F9A26FAB9FE9B	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, CGIR			2 ♂; same locality; 19. VII. 2014; SEAG com.; coll. CGIR	male	2	2014-07-19											http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FAF59A38FAC1FE7E	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, CGIR			2 adults; same locality; 26. VII. 2014; SEAG com.; coll. CGIR	adult	2	2014-07-26											http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FACC9A1DFA94FE47	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, MNHN			1 adult; same locality; 9. VIII. 2014; SEAG com.; MNHN	adult	1	2014-08-09											http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FA879AF7FA89FE2A	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, CGIR			1 adult; same locality; 21. VIII. 2014; SEAG com.; coll. CGIR	adult	1	2014-08-21											http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FA849AC9FB79FE31	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, CGIR			1 adult; same locality; 30. VIII. 2014; SEAG com.; coll. CGIR	adult	1	2014-08-30											http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FAB99AA2FB3AFE17	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, CGIR			1 ♀; same locality; 27. IX. 2014; SEAG com.; coll. CGIR	female	1	2014-09-27											http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FB7F9A84FAA8FDFA	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, CGIR, DMAT			2 adults; same locality; 18. X. 2014; SEAG com.; coll. CGIR; coll. DMAT	adult	2	2014-10-18											http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FAE59A99FB5CFDC0	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, CGIR			1 ♂; same locality; 31. I. 2015; SEAG com.; coll. CGIR	male	1	2015-01-31											http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FB5E9973FB47FDA7	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, CGIR			1 adult; same local- ity; 18. IV. 2015; SEAG com.; coll. CGIR	adult	1	2015-04-18											http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB53FE809E30FA37FB9E.mc.3B5A3CC5FF8DEB53FB749954FB10FD8D	039B878EFF8DEB53FE809E30FA37FB9E.taxon		SEAG, CGIR			1 adult; same locality; 25. IV. 2015; SEAG com.; coll. CGIR	adult	1	2015-04-25											http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	PreservedSpecimen
039B878EFF8DEB54FCF29C16FDECFD7C.mc.3B5A3CC5FF8AEB54FF289BBDFC83FF1F	039B878EFF8DEB54FCF29C16FDECFD7C.taxon		MNHN		type	TYPE SPECIMEN. — French Guiana, male, MNHN [not examined]		2								French Guiana			French Guiana	http://treatment.plazi.org/id/039B878EFF8DEB54FCF29C16FDECFD7C	PreservedSpecimen
039B878EFF8DEB54FCF29C16FDECFD7C.mc.3B5A3CC5FF8AEB54FED19A6CFDD2FECF	039B878EFF8DEB54FCF29C16FDECFD7C.taxon		A			2 specimens (Fig. 8 A)		2								French Guiana				http://treatment.plazi.org/id/039B878EFF8DEB54FCF29C16FDECFD7C	PreservedSpecimen
039B878EFF8DEB54FCF29C16FDECFD7C.mc.3B5A3CC5FF8AEB54FF289A46FF68FEB8	039B878EFF8DEB54FCF29C16FDECFD7C.taxon		SEAG, CGIR			French Guiana • 1 ♂; Apatou, PK 25; 9. I. 2014; SEAG com.; coll. CGIR	male	1	2014-01-09							French Guiana			Apatou	http://treatment.plazi.org/id/039B878EFF8DEB54FCF29C16FDECFD7C	PreservedSpecimen
039B878EFF8DEB54FCF29C16FDECFD7C.mc.3B5A3CC5FF8AEB54FEAE9A5BFE28FE81	039B878EFF8DEB54FCF29C16FDECFD7C.taxon		MNHN			1 ♂; environs de Cayenne, Montagnes de Montsinéry; II. 1902; F. Geay leg.; MNHN	male	1	1902-02	F. Geay								Cayenne	Montagnes de Montsinery	http://treatment.plazi.org/id/039B878EFF8DEB54FCF29C16FDECFD7C	PreservedSpecimen
039B878EFF82EB5CFF589D70FB2DFA41.mc.3B5A3CC5FF82EB5CFF289DDBFF69F91F	039B878EFF82EB5CFF589D70FB2DFA41.taxon		MNHN		type	TYPE SPECIMEN. — French Guiana, male, MNHN, Paris [not examined]		2								French Guiana			Paris	http://treatment.plazi.org/id/039B878EFF82EB5CFF589D70FB2DFA41	PreservedSpecimen
039B878EFF82EB5CFF589D70FB2DFA41.mc.3B5A3CC5FF82EB5CFED19C7CFDE6F8DF	039B878EFF82EB5CFF589D70FB2DFA41.taxon		A			17 specimens (Fig. 2 A)		17								French Guiana				http://treatment.plazi.org/id/039B878EFF82EB5CFF589D70FB2DFA41	PreservedSpecimen
039B878EFF82EB5CFF589D70FB2DFA41.mc.3B5A3CC5FF82EB5CFF289C56FE80F88B	039B878EFF82EB5CFF589D70FB2DFA41.taxon		MNHN			French Guiana • 1 ♀, 1 ♂; Kaw, route de Kaw; 1. VIII. 1998; A. Faille leg.; MNHN	female	2	1998-08-01	A. Faille						French Guiana		Kaw	Kaw	http://treatment.plazi.org/id/039B878EFF82EB5CFF589D70FB2DFA41	PreservedSpecimen
039B878EFF82EB5CFF589D70FB2DFA41.mc.3B5A3CC5FF82EB5CFE8C9C2BFE60F86E	039B878EFF82EB5CFF589D70FB2DFA41.taxon		MNHN			3 adults; Kaw, Piste de Kaw, PK 35.5; 22. VI. - 14. VII. 1989; G. Chauvet leg.; MNHN	adult	3	1989-06-22	G. Chauvet								Kaw	Piste	http://treatment.plazi.org/id/039B878EFF82EB5CFF589D70FB2DFA41	PreservedSpecimen
039B878EFF82EB5CFF589D70FB2DFA41.mc.3B5A3CC5FF82EB5CFE519C0DFD05F874	039B878EFF82EB5CFF589D70FB2DFA41.taxon		MNHN			1 ♂; Kourou, Piste changement, PK 7; 9. VII. 1991; L. Sénécaux leg.; MNHN	male	1	1991-07-09	L. Senecaux								Kourou	Piste	http://treatment.plazi.org/id/039B878EFF82EB5CFF589D70FB2DFA41	PreservedSpecimen
039B878EFF82EB5CFF589D70FB2DFA41.mc.3B5A3CC5FF82EB5CFD379CE6FE62F83E	039B878EFF82EB5CFF589D70FB2DFA41.taxon		SEAG, CGIR			1 ♂; Saint- Elie, Savane roche sur le Haut Koursibo; 4 ° 18 ’ 58 ” N, 53 ° 17 ’ 10 ” W; 2. XI. 2013; SEAG com.; coll. CGIR	male	1	2013-11-02			4.316111	-53.28611					Elie	Savane	http://treatment.plazi.org/id/039B878EFF82EB5CFF589D70FB2DFA41	PreservedSpecimen
039B878EFF82EB5CFF589D70FB2DFA41.mc.3B5A3CC5FF82EB5CFE519CDDFDC8F807	039B878EFF82EB5CFF589D70FB2DFA41.taxon		MNHN			1 ♂; Saül, Piste de Bélizon, PK 24; 7. VIII. 1991; L. Sénécaux leg; MNHN	male	1	1991-08-07	L. Senecaux								Saul	Piste de Belizon	http://treatment.plazi.org/id/039B878EFF82EB5CFF589D70FB2DFA41	PreservedSpecimen
039B878EFF82EB5CFF589D70FB2DFA41.mc.3B5A3CC5FF82EB5CFDC49CB7FB05FC81	039B878EFF82EB5CFF589D70FB2DFA41.taxon		MNHN			1 ♂; same local- ity; 1991; P. Bleuzen leg.; MNHN	male	1		P. Bleuzen										http://treatment.plazi.org/id/039B878EFF82EB5CFF589D70FB2DFA41	PreservedSpecimen
039B878EFF82EB5CFF589D70FB2DFA41.mc.3B5A3CC5FF82EB5CFB37983DFB36FC64	039B878EFF82EB5CFF589D70FB2DFA41.taxon		SEAG, CGIR			1 ♂; Saül, sentier Belvédère; 20. XII. 2010; SEAG com.; coll. CGIR	male	1	2010-12-20									Saul	Belvedere	http://treatment.plazi.org/id/039B878EFF82EB5CFF589D70FB2DFA41	PreservedSpecimen
039B878EFF82EB5CFF589D70FB2DFA41.mc.3B5A3CC5FF82EB5CFB679817FC5FFC34	039B878EFF82EB5CFF589D70FB2DFA41.taxon		SEAG, CGIR			1 ♂; Montsinéry-Tonnégrande, Montagne des Chevaux, Montagne Yéyé, RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 ” W; 18. IX. 2011; SEAG com.; coll. CGIR	male	1	2011-09-18			4.7428613	-52.43153	100				Montsinery-Tonnegrande	Montagne des Chevaux	http://treatment.plazi.org/id/039B878EFF82EB5CFF589D70FB2DFA41	PreservedSpecimen
039B878EFF82EB5CFF589D70FB2DFA41.mc.3B5A3CC5FF82EB5CFC5C98A7FC14FC1A	039B878EFF82EB5CFF589D70FB2DFA41.taxon		SEAG, CGIR			1 ♂; same locality; 21. XII. 2013; SEAG com.; coll. CGIR	male	1	2013-12-21											http://treatment.plazi.org/id/039B878EFF82EB5CFF589D70FB2DFA41	PreservedSpecimen
039B878EFF82EB5CFF589D70FB2DFA41.mc.3B5A3CC5FF82EB5CFC0998B9FA28FC1A	039B878EFF82EB5CFF589D70FB2DFA41.taxon		SEAG, CGIR			1 ♂; same locality; 31. XII. 2013; SEAG com.; coll. CGIR	male	1	2013-12-31											http://treatment.plazi.org/id/039B878EFF82EB5CFF589D70FB2DFA41	PreservedSpecimen
039B878EFF82EB5CFF589D70FB2DFA41.mc.3B5A3CC5FF82EB5CFC979892FABAFBE1	039B878EFF82EB5CFF589D70FB2DFA41.taxon		SEAG, CGIR			1 ♂; same locality; 11. I. 2014; SEAG com.; coll. CGIR	male	1	2014-01-11											http://treatment.plazi.org/id/039B878EFF82EB5CFF589D70FB2DFA41	PreservedSpecimen
039B878EFF82EB5CFF589D70FB2DFA41.mc.3B5A3CC5FF82EB5CFAFC9892FB6FFBC7	039B878EFF82EB5CFF589D70FB2DFA41.taxon		SEAG, CGIR			1 ♂; same locality; 22. III. 2014; SEAG com.; coll. CGIR	male	1	2014-03-22											http://treatment.plazi.org/id/039B878EFF82EB5CFF589D70FB2DFA41	PreservedSpecimen
039B878EFF82EB5CFF589D70FB2DFA41.mc.3B5A3CC5FF82EB5CFB519F74FBFEFBAA	039B878EFF82EB5CFF589D70FB2DFA41.taxon		SEAG, CGIR			1 ♂; same locality; 3. I. 2015; SEAG com.; coll. CGIR	male	1	2015-01-03											http://treatment.plazi.org/id/039B878EFF82EB5CFF589D70FB2DFA41	PreservedSpecimen
039B878EFF82EB5CFF589D70FB2DFA41.mc.3B5A3CC5FF82EB5CFB239F49FB9CFBB0	039B878EFF82EB5CFF589D70FB2DFA41.taxon		SEAG, CGIR			1 ♂; same locality; 24. I. 2015; SEAG com.; coll. CGIR	male	1	2015-01-24											http://treatment.plazi.org/id/039B878EFF82EB5CFF589D70FB2DFA41	PreservedSpecimen
039B878EFF82EB5CFC069E90FC31F803.mc.3B5A3CC5FF82EB5CFC819D0AFAF5F969	039B878EFF82EB5CFC069E90FC31F803.taxon		MRSN		type	TYPE SPECIMEN. — Paraguay, male, MRSN [not examined]		2								Paraguay	Paraguay		Paraguay	http://treatment.plazi.org/id/039B878EFF82EB5CFC069E90FC31F803	PreservedSpecimen
039B878EFF82EB5CFC069E90FC31F803.mc.3B5A3CC5FF82EB5CFB899DC5FB1CF956	039B878EFF82EB5CFC069E90FC31F803.taxon					1 specimen.		1												http://treatment.plazi.org/id/039B878EFF82EB5CFC069E90FC31F803	PreservedSpecimen
039B878EFF82EB5CFC069E90FC31F803.mc.3B5A3CC5FF82EB5CFC819DDFFAC2F903	039B878EFF82EB5CFC069E90FC31F803.taxon		MNHN			French Guiana • 1 adult; Régina, Arataye (affl. Approuagues), aval de Saut Pararé; 1. XI. 1989; P. Grandcolas leg.; MNHN	adult	1	1989-11-01	P. Grandcolas						French Guiana		Regina	Arataye	http://treatment.plazi.org/id/039B878EFF82EB5CFC069E90FC31F803	PreservedSpecimen
039B878EFF83EB5DFEAF9DF1FADEF800.mc.3B5A3CC5FF83EB5DFF289C79FC84F8DA	039B878EFF83EB5DFEAF9DF1FADEF800.taxon		ANSP		type	TYPE SPECIMEN. — Brazil male, ANSP, Philadelphia [not examined]		2								Brazil			Philadelphia	http://treatment.plazi.org/id/039B878EFF83EB5DFEAF9DF1FADEF800	PreservedSpecimen
039B878EFF83EB5DFEAF9DF1FADEF800.mc.3B5A3CC5FF83EB5DFED19C2BFDD1F888	039B878EFF83EB5DFEAF9DF1FADEF800.taxon		C			7 specimens (Fig. 2 C)		7								Brazil				http://treatment.plazi.org/id/039B878EFF83EB5DFEAF9DF1FADEF800	PreservedSpecimen
039B878EFF83EB5DFEAF9DF1FADEF800.mc.3B5A3CC5FF83EB5DFF609C0DFDE9F875	039B878EFF83EB5DFEAF9DF1FADEF800.taxon		SEAG, DMAT			Guiana • 1 adult; Saül, Mont Itoupé; 800 m a. s. l.; 3 ° 1 ’ 19 " N, 53 ° 5 ’ 3 " W; 17. III. 2010; SEAG com.; coll. DMAT	adult	1	2010-03-17			3.0219445	-53.084164	800		Guyana		Saul	Mont Itoupe	http://treatment.plazi.org/id/039B878EFF83EB5DFEAF9DF1FADEF800	PreservedSpecimen
039B878EFF83EB5DFEAF9DF1FADEF800.mc.3B5A3CC5FF83EB5DFD289CE6FD27F85B	039B878EFF83EB5DFEAF9DF1FADEF800.taxon		SEAG, CGIR			1 adult; Saül, sentier Belvédère; 21. X. 2010; SEAG com.; coll. CGIR	adult	1	2010-10-21									Saul	Belvedere	http://treatment.plazi.org/id/039B878EFF83EB5DFEAF9DF1FADEF800	PreservedSpecimen
039B878EFF83EB5DFEAF9DF1FADEF800.mc.3B5A3CC5FF83EB5DFD169CF8FDF7F821	039B878EFF83EB5DFEAF9DF1FADEF800.taxon		SEAG, CGIR			1 adult; same locality; 8. VI. 2011; SEAG com.; coll. CGIR	adult	1	2011-06-08											http://treatment.plazi.org/id/039B878EFF83EB5DFEAF9DF1FADEF800	PreservedSpecimen
039B878EFF83EB5DFEAF9DF1FADEF800.mc.3B5A3CC5FF83EB5DFD2B9CD2FBA5F92B	039B878EFF83EB5DFEAF9DF1FADEF800.taxon		SEAG, CGIR			1 ♂; Montsinéry-Tonnégrande, Montagne des Chevaux (Montagne Yéyé), RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 ” W; 13. IX. 2014; SEAG com.; coll. CGIR	male	101	2014-09-13			4.7428613	-52.43153					Montsinery-Tonnegrande	Montagne des Chevaux	http://treatment.plazi.org/id/039B878EFF83EB5DFEAF9DF1FADEF800	PreservedSpecimen
039B878EFF83EB5DFEAF9DF1FADEF800.mc.3B5A3CC5FF83EB5DFB909DC8FC58F931	039B878EFF83EB5DFEAF9DF1FADEF800.taxon		SEAG, CGIR			1 ♂; same locality; 8. XI. 2014; SEAG com.; coll. CGIR	male	1	2014-11-08											http://treatment.plazi.org/id/039B878EFF83EB5DFEAF9DF1FADEF800	PreservedSpecimen
039B878EFF83EB5DFEAF9DF1FADEF800.mc.3B5A3CC5FF83EB5DFC559DA2FC1FF914	039B878EFF83EB5DFEAF9DF1FADEF800.taxon		SEAG, CGIR			1 ♂; same locality; 4. IV. 2015; SEAG com.; coll. CGIR	male	1	2015-04-04											http://treatment.plazi.org/id/039B878EFF83EB5DFEAF9DF1FADEF800	PreservedSpecimen
039B878EFF83EB5DFEAF9DF1FADEF800.mc.3B5A3CC5FF83EB5DFC029D87FB2CF8FA	039B878EFF83EB5DFEAF9DF1FADEF800.taxon		SEAG, CGIR			1 adult; Régina, Nouragues, Camp; 4 ° 5 ’ N, 52 ° 41 ’ W; 26. VIII. 2010; SEAG com.; coll. CGIR	adult	1	2010-08-26			4.0833335	-52.683334					Regina	Nouragues	http://treatment.plazi.org/id/039B878EFF83EB5DFEAF9DF1FADEF800	PreservedSpecimen
039B878EFF80EB5EFF609BBCFE5FFC3F.mc.3B5A3CC5FF80EB5EFF289A04FE99FE7A	039B878EFF80EB5EFF609BBCFE5FFC3F.taxon				type	TYPE SPECIMEN. — French Guiana, female, unknown repository [not examined]		2								French Guiana			French Guiana	http://treatment.plazi.org/id/039B878EFF80EB5EFF609BBCFE5FFC3F	PreservedSpecimen
039B878EFF80EB5EFF609BBCFE5FFC3F.mc.3B5A3CC5FF80EB5EFED19AC9FDE6FE2A	039B878EFF80EB5EFF609BBCFE5FFC3F.taxon		A			14 specimens (Fig. 3 A)		14								French Guiana				http://treatment.plazi.org/id/039B878EFF80EB5EFF609BBCFE5FFC3F	PreservedSpecimen
039B878EFF80EB5EFF609BBCFE5FFC3F.mc.3B5A3CC5FF80EB5EFF289AA3FF50FDFC	039B878EFF80EB5EFF609BBCFE5FFC3F.taxon		MNHN			French Guiana • 4 adults, 2 larvas; Arataye (affl. Approuagues), aval de Saut Pararé; 12. VII. 1988; P. Grandcolas & L. Desutter leg.; MNHN	adult	6	1988-07-12	P. Grandcolas & L. Desutter						French Guiana		Arataye	Approuagues	http://treatment.plazi.org/id/039B878EFF80EB5EFF609BBCFE5FFC3F	PreservedSpecimen
039B878EFF80EB5EFF609BBCFE5FFC3F.mc.3B5A3CC5FF80EB5EFF429A9EFEAFFDC3	039B878EFF80EB5EFF609BBCFE5FFC3F.taxon		PK, MNHN			1 ♀; Kaw (Route de Kaw, PK 34); IV. 1985; G. Tavakilian leg.; MNHN	female	1	1985-04	G. Tavakilian								Kaw	Route	http://treatment.plazi.org/id/039B878EFF80EB5EFF609BBCFE5FFC3F	PreservedSpecimen
039B878EFF80EB5EFF609BBCFE5FFC3F.mc.3B5A3CC5FF80EB5EFE919973FEB0FD93	039B878EFF80EB5EFF609BBCFE5FFC3F.taxon		MNHN, CGIR			4 adults; Maripasoula, contreforts du Mitaraka; crique Alama; 2 ° 14 ’ 2 ” N, 54 ° 27 ’ 0 ” W; 25. III. 2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; MNHN (2); coll. CGIR (2)	adult	4	2015-03-25			2.2338889	-54.45			French Guiana			Guyane	http://treatment.plazi.org/id/039B878EFF80EB5EFF609BBCFE5FFC3F	PreservedSpecimen
039B878EFF80EB5EFF609BBCFE5FFC3F.mc.3B5A3CC5FF80EB5EFEE69900FE1EFD79	039B878EFF80EB5EFF609BBCFE5FFC3F.taxon		PK, MNHN			1 ♀; Roura (Piste Coralie, PK 11); 21. III. 1990; P. de Toulgoet leg.; MNHN	female	1	1990-03-21	P. de Toulgoet								Roura	Piste	http://treatment.plazi.org/id/039B878EFF80EB5EFF609BBCFE5FFC3F	PreservedSpecimen
039B878EFF80EB5EFF609BBCFE5FFC3F.mc.3B5A3CC5FF80EB5EFE1E991AFC81FD22	039B878EFF80EB5EFF609BBCFE5FFC3F.taxon		SEAG, CGIR			1 adult; Montsinéry-Tonnégrande; Montagne des Chevaux (Montagne Yéyé), RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 ” W; 2. VIII. 2011; SEAG com.; coll. CGIR	adult	1	2011-08-02			4.7428613	-52.43153	100				Montsinery-Tonnegrande	Montagne des Chevaux	http://treatment.plazi.org/id/039B878EFF80EB5EFF609BBCFE5FFC3F	PreservedSpecimen
039B878EFF80EB5EFF609BBCFE5FFC3F.mc.3B5A3CC5FF80EB5EFF3E99AAFE02FCEF	039B878EFF80EB5EFF609BBCFE5FFC3F.taxon		CGIR			1 adult; Régina; Nouragues, Camp; 4 ° 5 ’ N, 52 ° 41 ’ W; 10. VII. 2008; C. Girod leg.; coll. CGIR.	adult	1	2008-07-10	C. Girod		4.0833335	-52.683334					Regina	Nouragues	http://treatment.plazi.org/id/039B878EFF80EB5EFF609BBCFE5FFC3F	PreservedSpecimen
039B878EFF80EB5EFF0C9DF6FAE6F803.mc.3B5A3CC5FF80EB5EFF289C79FD7FF8DA	039B878EFF80EB5EFF0C9DF6FAE6F803.taxon				type	TYPE SPECIMEN. — French Guiana, female, unknown repository		2								French Guiana			French Guiana	http://treatment.plazi.org/id/039B878EFF80EB5EFF0C9DF6FAE6F803	PreservedSpecimen
039B878EFF80EB5EFF0C9DF6FAE6F803.mc.3B5A3CC5FF80EB5EFED19C29FDE7F88A	039B878EFF80EB5EFF0C9DF6FAE6F803.taxon		B			24 specimens (Fig. 3 B)		24								French Guiana				http://treatment.plazi.org/id/039B878EFF80EB5EFF0C9DF6FAE6F803	PreservedSpecimen
039B878EFF80EB5EFF0C9DF6FAE6F803.mc.3B5A3CC5FF80EB5EFF639C03FE5BF876	039B878EFF80EB5EFF0C9DF6FAE6F803.taxon		MNHN			Guiana • 1 larva; Kaw, piste de Kaw, PK 35.5; 22. VI. - 14. VII. 1989; G. Chauvet leg.; MNHN	larva	1	1989-06-22	G. Chauvet						Guyana		Kaw	Kaw	http://treatment.plazi.org/id/039B878EFF80EB5EFF0C9DF6FAE6F803	PreservedSpecimen
039B878EFF80EB5EFF0C9DF6FAE6F803.mc.3B5A3CC5FF80EB5EFE429CE4FE95F806	039B878EFF80EB5EFF0C9DF6FAE6F803.taxon		MNHN			1 ♂; Maripasoula, contreforts du Mitaraka; crique Alama; 2 ° 14 ’ 2 ” N, 54 ° 27 ’ 0 ” W; 25. III. 2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; MNHN	male	1	2015-03-25			2.2338889	-54.45			French Guiana			Guyane	http://treatment.plazi.org/id/039B878EFF80EB5EFF0C9DF6FAE6F803	PreservedSpecimen
039B878EFF80EB5EFF0C9DF6FAE6F803.mc.3B5A3CC5FF80EB5EFE899CB5FAB6FAD8	039B878EFF80EB5EFF0C9DF6FAE6F803.taxon		CGIR			1 adult; Saül, Mont Itoupé; 800 m a. s. l.; 3 ° 1 ’ 19 " N, 53 ° 5 ’ 3 " W; 19. III. 2010; E. Poirier leg.; coll. CGIR	adult	1	2010-03-19	E. Poirier		3.0219445	-53.084164	800				Saul	Mont Itoupe	http://treatment.plazi.org/id/039B878EFF80EB5EFF0C9DF6FAE6F803	PreservedSpecimen
039B878EFF80EB5EFF0C9DF6FAE6F803.mc.3B5A3CC5FF80EB5EFAE09E7BFB29FABE	039B878EFF80EB5EFF0C9DF6FAE6F803.taxon					1 ♀; same locality; 22. III. 2010; M. Dewynter leg	female	1	2010-03-22	M. Dewynter										http://treatment.plazi.org/id/039B878EFF80EB5EFF0C9DF6FAE6F803	PreservedSpecimen
039B878EFF80EB5EFF0C9DF6FAE6F803.mc.3B5A3CC5FF80EB5EFB659E5DFAB5FA85	039B878EFF80EB5EFF0C9DF6FAE6F803.taxon		SEAG, CGIR, DMAT			1 ♀, 2 ♂; same locality; 24. III. 2010; SEAG com.; coll. CGIR; coll. DMAT	female	3	2010-03-24											http://treatment.plazi.org/id/039B878EFF80EB5EFF0C9DF6FAE6F803	PreservedSpecimen
039B878EFF80EB5EFF0C9DF6FAE6F803.mc.3B5A3CC5FF80EB5EFAE09E36FC19FA4E	039B878EFF80EB5EFF0C9DF6FAE6F803.taxon		SEAG, CGIR			1 ♂; Saül, Mont Itoupé (Drop Zone); 570 m a. s. l.; 24. III. 2010; SEAG com.; coll. CGIR	male	1	2010-03-24					570				Saul	Mont Itoupe	http://treatment.plazi.org/id/039B878EFF80EB5EFF0C9DF6FAE6F803	PreservedSpecimen
039B878EFF80EB5EFF0C9DF6FAE6F803.mc.3B5A3CC5FF80EB5EFC159EEDFC50FA54	039B878EFF80EB5EFF0C9DF6FAE6F803.taxon		SEAG, CGIR			1 adult; Saül, sentier Belvédère; 6. X. 2010; SEAG com.; coll. CGIR	adult	1	2010-10-06									Saul	Belvedere	http://treatment.plazi.org/id/039B878EFF80EB5EFF0C9DF6FAE6F803	PreservedSpecimen
039B878EFF80EB5EFF0C9DF6FAE6F803.mc.3B5A3CC5FF80EB5EFC409EC7FC24FA3B	039B878EFF80EB5EFF0C9DF6FAE6F803.taxon		SEAG, CGIR			1 adult; same locality; 11. I. 2011; SEAG com.; coll. CGIR	adult	1	2011-01-11											http://treatment.plazi.org/id/039B878EFF80EB5EFF0C9DF6FAE6F803	PreservedSpecimen
039B878EFF80EB5EFF0C9DF6FAE6F803.mc.3B5A3CC5FF80EB5EFC129ED8FC27FA01	039B878EFF80EB5EFF0C9DF6FAE6F803.taxon		SEAG, CGIR			1 adult; same locality; 7. III. 2011; SEAG com.; coll. CGIR	adult	1	2011-03-07											http://treatment.plazi.org/id/039B878EFF80EB5EFF0C9DF6FAE6F803	PreservedSpecimen
039B878EFF80EB5EFF0C9DF6FAE6F803.mc.3B5A3CC5FF80EB5EFC179EB2FC26F9E4	039B878EFF80EB5EFF0C9DF6FAE6F803.taxon		SEAG, CGIR			1 adult; same locality; 22. III. 2011; SEAG com.; coll. CGIR	adult	1	2011-03-22											http://treatment.plazi.org/id/039B878EFF80EB5EFF0C9DF6FAE6F803	PreservedSpecimen
