"e023fddc-c543-48a7-9040-9c0b8e86db1f","","","","","","Bruce Thomson","present","","Corvus orru orru","urn:lsid:biodiversity.org.au:afd.taxon:f8efc550-d7c1-44c9-9d16-787d50c8e857","subspecies","Animalia","Chordata","Aves","Passeriformes","Corvidae","Corvus","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Corvus orru]]","http://www.auswildlife.com/cache/birds/_bt19862-2-_500.jpg","https://biocache.ala.org.au/occurrences/e023fddc-c543-48a7-9040-9c0b8e86db1f"
"79cacab7-6be9-4b62-9da0-b60ceaf1fb83","","","","","","Bruce Thomson","present","","Hipposideros diadema","urn:lsid:biodiversity.org.au:afd.taxon:620dd32c-4abd-4139-8180-1585081ae24b","species","Animalia","Chordata","Mammalia","Chiroptera","Hipposideridae","Hipposideros","Diadem Leaf-nosed Bat","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Hipposideros diadema]]","http://www.auswildlife.com/cache/bats/_bt17848_500.jpg","https://biocache.ala.org.au/occurrences/79cacab7-6be9-4b62-9da0-b60ceaf1fb83"
"92348fe8-8511-48b2-94ef-0edf1a3dd023","","","","","","Bruce Thomson","present","","Cracticus tibicen","urn:lsid:biodiversity.org.au:afd.taxon:68d5fd52-71e7-4729-bf20-db7063f47ad5","species","Animalia","Chordata","Aves","Passeriformes","Artamidae","Cracticus","Australian Magpie","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Gymnorhina tibicen]]","http://www.auswildlife.com/cache/birds/_bgt4964_500.jpg","https://biocache.ala.org.au/occurrences/92348fe8-8511-48b2-94ef-0edf1a3dd023"
"de024d97-cb2d-4a67-bb4a-09b7060d636d","","","","","","Bruce Thomson","present","","Petrogale mareeba","urn:lsid:biodiversity.org.au:afd.taxon:83968e3e-e7bd-4c83-8ddf-5915a43e9367","species","Animalia","Chordata","Mammalia","Diprotodontia","Macropodidae","Petrogale","Mareeba Rock-wallaby","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Petrogale mareeba]]","http://www.auswildlife.com/cache/marsupials-monotremes/img_2703_500.jpg","https://biocache.ala.org.au/occurrences/de024d97-cb2d-4a67-bb4a-09b7060d636d"
"3b9cc2ba-2a0c-4341-b250-f76e1c3909a5","","","","","","Bruce Thomson","present","","Carlia rostralis","urn:lsid:biodiversity.org.au:afd.taxon:4bac1998-4148-4089-91ff-e0cf077daa78","species","Animalia","Chordata","Reptilia","Squamata","Scincidae","Carlia","Black-throated Rainbow-skink","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Carlia rostralis]]","http://www.auswildlife.com/cache/reptiles/_bt11520_1_500.jpg","https://biocache.ala.org.au/occurrences/3b9cc2ba-2a0c-4341-b250-f76e1c3909a5"
"9bbaac05-e093-4f9d-9fdc-33c5b54cf952","","","","","","Bruce Thomson","present","","Lialis burtonis","urn:lsid:biodiversity.org.au:afd.taxon:c89c639b-65d3-42c9-b9b3-3224db32965e","species","Animalia","Chordata","Reptilia","Squamata","Pygopodidae","Lialis","Burton's Snake-lizard","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Lialis burtonis]]","http://www.auswildlife.com/cache/reptiles/_bt20660_500.jpg","https://biocache.ala.org.au/occurrences/9bbaac05-e093-4f9d-9fdc-33c5b54cf952"
"0e37a7f4-3b62-4402-a652-893ecac87a4e","","","","","","Bruce Thomson","present","","Opisthoncus mordax","urn:lsid:biodiversity.org.au:afd.taxon:3c3f82c6-8f87-43e4-8cd0-8f3ef8f7f079","species","Animalia","Arthropoda","Arachnida","Araneae","Salticidae","Opisthoncus","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Opisthoncus mordax]]","http://www.auswildlife.com/cache/insects-arachnids/bt400751_500.jpg","https://biocache.ala.org.au/occurrences/0e37a7f4-3b62-4402-a652-893ecac87a4e"
"4897eea3-9f65-44d2-9672-48463ae52df5","","","","","","Bruce Thomson","present","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Verbatim identification provided (did not align to national taxonomy)","http://www.auswildlife.com/cache/frogs/_bgt1328_500.jpg","https://biocache.ala.org.au/occurrences/4897eea3-9f65-44d2-9672-48463ae52df5"
"88dab705-abb2-4cbf-bf6a-b535689e6c8e","","","","","","Bruce Thomson","present","","Litoria latopalmata","urn:lsid:biodiversity.org.au:afd.taxon:fc573bf0-65b5-4585-8a72-a1a23871f9bf","species","Animalia","Chordata","Amphibia","Anura","Hylidae","Litoria","Gunther's Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Litoria latopalmata]]","http://www.auswildlife.com/cache/frogs/_bt20787_500.jpg","https://biocache.ala.org.au/occurrences/88dab705-abb2-4cbf-bf6a-b535689e6c8e"
"7604518c-e10a-42b9-acfb-81d676bbed41","","","","","","Bruce Thomson","present","","Cherax destructor destructor","urn:lsid:biodiversity.org.au:afd.taxon:5eea0f24-d04f-402f-a388-f0442f481cc0","subspecies","Animalia","Arthropoda","Malacostraca","Decapoda","Parastacidae","Cherax","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Cherax destructor]]","http://www.auswildlife.com/cache/crustaceans-molluscs-and-others/_bgt8963_500.jpg","https://biocache.ala.org.au/occurrences/7604518c-e10a-42b9-acfb-81d676bbed41"
"57868199-631f-4857-801b-90fdd02ad002","","","","","","Bruce Thomson","present","","Paratya australiensis","urn:lsid:biodiversity.org.au:afd.taxon:9b10702e-d30c-4d04-89a7-400ff53bec6c","species","Animalia","Arthropoda","Malacostraca","Decapoda","Atyidae","Paratya","Australian Paratya","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Paratya australiensis]]","http://www.auswildlife.com/cache/crustaceans-molluscs-and-others/_bgt8957_500.jpg","https://biocache.ala.org.au/occurrences/57868199-631f-4857-801b-90fdd02ad002"
"93df2eb3-a435-42da-ae3d-122a256d259d","","","","","","Bruce Thomson","present","","Ctenotus robustus","urn:lsid:biodiversity.org.au:afd.taxon:571d72ed-fc89-48b8-a044-7dc047b62b1d","species","Animalia","Chordata","Reptilia","Squamata","Scincidae","Ctenotus","Robust Ctenotus","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Ctenotus robustus]]","http://www.auswildlife.com/cache/reptiles/_bgt5454_500.jpg","https://biocache.ala.org.au/occurrences/93df2eb3-a435-42da-ae3d-122a256d259d"
"994e8039-a924-4296-a479-7fde98c24a57","","","","","","Bruce Thomson","present","","Alectura lathami lathami","urn:lsid:biodiversity.org.au:afd.taxon:51537936-de3c-43aa-965b-5b79731846a2","subspecies","Animalia","Chordata","Aves","Galliformes","Megapodiidae","Alectura","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Alectura lathami]]","http://www.auswildlife.com/cache/birds/_bgt4408_500.jpg","https://biocache.ala.org.au/occurrences/994e8039-a924-4296-a479-7fde98c24a57"
"8d557ec8-aef1-449c-8c02-93b712f2edd6","","","","","","Bruce Thomson","present","","Mirounga leonina leonina","urn:lsid:biodiversity.org.au:afd.taxon:eb75d374-2c0a-40ce-b155-1b37ba1aa075","subspecies","Animalia","Chordata","Mammalia","Carnivora","Phocidae","Mirounga","South Atlantic Elephant-seal","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Mirounga leonina]]","http://www.auswildlife.com/cache/other-mammals/_bgt1863_500.jpg","https://biocache.ala.org.au/occurrences/8d557ec8-aef1-449c-8c02-93b712f2edd6"
"60f39cfb-4bc6-4656-8024-8b1241ac8afa","","","","","","Bruce Thomson","present","","Sminthopsis murina","urn:lsid:biodiversity.org.au:afd.taxon:95baf778-277c-4f7f-b207-11b7a84f6dd5","species","Animalia","Chordata","Mammalia","Dasyuromorphia","Dasyuridae","Sminthopsis","Common Dunnart","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Sminthopsis murina]]","http://www.auswildlife.com/cache/marsupials-monotremes/_bgt5692_500.jpg","https://biocache.ala.org.au/occurrences/60f39cfb-4bc6-4656-8024-8b1241ac8afa"
"e5f4446f-c62f-47fa-9cdb-35f38c7424f3","","","","","","Bruce Thomson","present","","Gallicolumba","NZOR-6-22044","genus","Animalia","Chordata","Aves","Columbiformes","Columbidae","Gallicolumba","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Gallicolumba luzonica]]","http://www.auswildlife.com/cache/birds/crw_3481_500.jpg","https://biocache.ala.org.au/occurrences/e5f4446f-c62f-47fa-9cdb-35f38c7424f3"
"fcd17361-f05a-406e-992e-6321eec3c5a6","","","","","","Bruce Thomson","present","","Trichoglossus chlorolepidotus","urn:lsid:biodiversity.org.au:afd.taxon:21686993-4d8f-4ae5-8f81-017c8528c6d5","species","Animalia","Chordata","Aves","Psittaciformes","Psittacidae","Trichoglossus","Scaly-breasted Lorikeet","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Trichoglossus chlorolepidotus]]","http://www.auswildlife.com/cache/birds/_bgt3412_500.jpg","https://biocache.ala.org.au/occurrences/fcd17361-f05a-406e-992e-6321eec3c5a6"
"b69520eb-38de-41d7-a504-7a6c2994a7cd","","","","","","Bruce Thomson","present","","Platyplectrum ornatum","urn:lsid:biodiversity.org.au:afd.taxon:2e224aea-d0de-4f29-909a-9b23859ccce7","species","Animalia","Chordata","Amphibia","Anura","Limnodynastidae","Platyplectrum","Ornate Burrowing Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Limnodynastes ornatus]]","http://www.auswildlife.com/cache/frogs/img_0328_500.jpg","https://biocache.ala.org.au/occurrences/b69520eb-38de-41d7-a504-7a6c2994a7cd"
"307e07c3-1bb5-4cdc-8435-45bdb1422702","","","","","","Bruce Thomson","present","","Hipposideros cervinus","urn:lsid:biodiversity.org.au:afd.taxon:afa55113-38d0-46b3-ac36-6d85c4d9c99b","species","Animalia","Chordata","Mammalia","Chiroptera","Hipposideridae","Hipposideros","Fawn Leafnosed-bat","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Hipposideros cervinus]]","http://www.auswildlife.com/cache/bats/_bt17595_500.jpg","https://biocache.ala.org.au/occurrences/307e07c3-1bb5-4cdc-8435-45bdb1422702"
"82feceed-5c34-41ef-8b14-16080e26e13a","","","","","","Bruce Thomson","present","","Junonia villida villida","urn:lsid:biodiversity.org.au:afd.taxon:9864da08-4293-4cc7-9ee6-f1a322975153","subspecies","Animalia","Arthropoda","Insecta","Lepidoptera","Nymphalidae","Junonia","Meadow Argus","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Junonia villida]]","http://www.auswildlife.com/cache/insects-arachnids/bt402626_500.jpg","https://biocache.ala.org.au/occurrences/82feceed-5c34-41ef-8b14-16080e26e13a"
"c63c23c3-d4c5-4bfe-9f8e-86e60c6a6c52","","","","","","Bruce Thomson","present","","Lucasium steindachneri","urn:lsid:biodiversity.org.au:afd.taxon:15c4bfd1-a93d-430b-81b0-65dea1103b30","species","Animalia","Chordata","Reptilia","Squamata","Diplodactylidae","Lucasium","Box-patterned Gecko","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Diplodactylus steindachneri]]","http://www.auswildlife.com/cache/reptiles/_bt20653_500.jpg","https://biocache.ala.org.au/occurrences/c63c23c3-d4c5-4bfe-9f8e-86e60c6a6c52"
"db216251-4922-4b5a-9c97-b2574f6ee19b","","","","","","Bruce Thomson","present","","Aythya (Nyroca) australis","urn:lsid:biodiversity.org.au:afd.taxon:cebfa4d8-20b2-43fa-8c2f-a0a95192c01e","species","Animalia","Chordata","Aves","Anseriformes","Anatidae","Aythya","Hardhead","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Aythya australis]]","http://www.auswildlife.com/cache/birds/bt403291_500.jpg","https://biocache.ala.org.au/occurrences/db216251-4922-4b5a-9c97-b2574f6ee19b"
"114b22ea-ee7c-4fc4-ba27-439f1bef1b84","","","","","","Bruce Thomson","present","","Apis (Apis) mellifera","urn:lsid:biodiversity.org.au:afd.taxon:1a490f00-368f-427c-8d4c-fa3f3271d75f","species","Animalia","Arthropoda","Insecta","Hymenoptera","Apidae","Apis","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Apis mellifera]]","http://www.auswildlife.com/cache/insects-arachnids/img_0220_500.jpg","https://biocache.ala.org.au/occurrences/114b22ea-ee7c-4fc4-ba27-439f1bef1b84"
"07e9fd41-9dc6-4428-92cb-e333c70c4569","","","","","","Bruce Thomson","present","","Euastacus sulcatus","urn:lsid:biodiversity.org.au:afd.taxon:aba27a49-986c-4231-981d-1132572a3193","species","Animalia","Arthropoda","Malacostraca","Decapoda","Parastacidae","Euastacus","Blue Spiny Crayfish","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Euastacus sulcatus]]","http://www.auswildlife.com/cache/crustaceans-molluscs-and-others/_bgt8539_500.jpg","https://biocache.ala.org.au/occurrences/07e9fd41-9dc6-4428-92cb-e333c70c4569"
"14f3e304-ed59-4606-bea8-cffcb8b7cc76","","","","","","Bruce Thomson","present","","Alisterus scapularis","urn:lsid:biodiversity.org.au:afd.taxon:3aca9928-daf5-416d-a343-60e194b2c2c2","species","Animalia","Chordata","Aves","Psittaciformes","Psittacidae","Alisterus","Australian King-parrot","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Alisterus scapularis]]","http://www.auswildlife.com/cache/birds/_bt16030_500.jpg","https://biocache.ala.org.au/occurrences/14f3e304-ed59-4606-bea8-cffcb8b7cc76"
"fdff10cd-eb33-4085-8f2d-74bc34200c64","","","","","","Bruce Thomson","present","","Cethosia penthesilea","urn:lsid:biodiversity.org.au:afd.taxon:687b50d9-b303-479e-9019-eea25e75477f","species","Animalia","Arthropoda","Insecta","Lepidoptera","Nymphalidae","Cethosia","Orange Lacewing","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Cethosia penthesilea]]","http://www.auswildlife.com/cache/insects-arachnids/_bt11570_500.jpg","https://biocache.ala.org.au/occurrences/fdff10cd-eb33-4085-8f2d-74bc34200c64"
