"a92a5343-2f13-4483-9528-bdbbf8f03739","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=d8f7e81e-04dd-4249-aa57-8f075b4a2f3b","Bruce Thomson","2014-05-23 14:58:21.692","Macropus giganteus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/d8f7e81e-04dd-4249-aa57-8f075b4a2f3b","Macropus giganteus","","jpg","","","942f14a0433499b536a07be8bc930774","47325","500","334","4","d8f7e81e-04dd-4249-aa57-8f075b4a2f3b"
"d47fb6d2-ebec-4855-ae37-f5635ab494bb","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=1514825a-bece-4e27-ad34-593184d5c459","Bruce Thomson","2014-05-23 14:58:21.699","Macropus rufus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/1514825a-bece-4e27-ad34-593184d5c459","Macropus rufus","","jpg","","","db07c5794152dbf59a7079f3c1c24d0d","46830","500","334","4","1514825a-bece-4e27-ad34-593184d5c459"
"dcf7f4b2-98a8-4651-9576-b8f8192ac542","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=15fc0fc5-5221-4cc3-982a-b11a99b80aa8","Bruce Thomson","2014-05-23 14:58:21.704","Macropus rufogriseus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/15fc0fc5-5221-4cc3-982a-b11a99b80aa8","Macropus rufogriseus","","jpg","","","fec141679310a37a5b57287f18376c09","39694","334","500","4","15fc0fc5-5221-4cc3-982a-b11a99b80aa8"
"60f39cfb-4bc6-4656-8024-8b1241ac8afa","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=f47c872b-5d4f-4529-b695-5c6fb30ef825","Bruce Thomson","2014-05-23 14:58:21.712","Sminthopsis murina","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/f47c872b-5d4f-4529-b695-5c6fb30ef825","Sminthopsis murina","","jpg","","","56d4f3403f9b90e4f844e3258b29db1c","61208","500","334","4","f47c872b-5d4f-4529-b695-5c6fb30ef825"
"d6171055-b53a-4bdd-88b1-2e7c34ea43f7","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=127ea9a3-6b62-4ff7-8ea8-2248791d5a23","Bruce Thomson","2014-05-23 14:58:21.716","Perameles nasuta","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/127ea9a3-6b62-4ff7-8ea8-2248791d5a23","Perameles nasuta","","jpg","","","1bdb2ccd51e825aade31d3064e9e6c7f","79578","500","334","4","127ea9a3-6b62-4ff7-8ea8-2248791d5a23"
"0fcd34c7-d532-4365-abdd-39017c0b92b7","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=0e418676-a036-4ef4-818a-44590b768f81","Bruce Thomson","2014-05-23 14:58:21.73","Planigale maculata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/0e418676-a036-4ef4-818a-44590b768f81","Planigale maculata","","jpg","","","b7ec8998b44feb195d29bfc54b5aaeca","48420","500","334","4","0e418676-a036-4ef4-818a-44590b768f81"
"abe82daf-1c05-4bcc-98f6-5c7b888ef417","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=fd1c2a29-e7a7-40e7-8d99-01ed0b20a1d8","Bruce Thomson","2014-05-23 14:58:21.739","Tursiops truncatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/fd1c2a29-e7a7-40e7-8d99-01ed0b20a1d8","Tursiops truncatus","","jpg","","","66401ddec52af48c8061978fce141b24","64833","500","334","4","fd1c2a29-e7a7-40e7-8d99-01ed0b20a1d8"
"6d1d588c-5349-4165-abed-4838f372dcbf","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=3bc28f57-9b4d-44a6-9b6b-183907a2ef66","Bruce Thomson","2014-05-23 14:58:21.742","Tachyglossus aculeatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/3bc28f57-9b4d-44a6-9b6b-183907a2ef66","Tachyglossus aculeatus","","jpg","","","bc6c0af11105ef68fb2f072415fff220","71951","500","333","4","3bc28f57-9b4d-44a6-9b6b-183907a2ef66"
"d4612929-f699-4040-b778-e701c20c39e1","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=2079d709-b556-4170-8ccd-636de02ac339","Bruce Thomson","2014-05-23 14:58:21.745","Arctocephalus forsteri","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/2079d709-b556-4170-8ccd-636de02ac339","Arctocephalus forsteri","","jpg","","","4b4fe0eadcf9246dbbc6f0460e3d4cdc","46788","500","334","4","2079d709-b556-4170-8ccd-636de02ac339"
"e148576e-7944-4077-a469-9a1083ff093d","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=0784ca03-b007-4230-97b4-269714e06cfc","Bruce Thomson","2014-05-23 14:58:21.75","Wallabia bicolor","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/0784ca03-b007-4230-97b4-269714e06cfc","Wallabia bicolor","","jpg","","","c53c2077a9dd84d6d014fac59864e1fe","54182","500","332","4","0784ca03-b007-4230-97b4-269714e06cfc"
"23885b4c-776f-4e5f-b264-78ec718e2b5c","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=4c582865-2e6c-402d-8f91-ba96607be1d4","Bruce Thomson","2014-05-23 14:58:21.757","Pseudomys delicatulus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/4c582865-2e6c-402d-8f91-ba96607be1d4","Pseudomys delicatulus","","jpg","","","30b574a67bff7f0c4fc8524c51b0bb44","61034","500","334","4","4c582865-2e6c-402d-8f91-ba96607be1d4"
"242d3148-56fe-469c-8788-aa5bb18b6cb1","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=d7874d09-c4c7-43aa-8406-bb44963fca27","Bruce Thomson","2014-05-23 14:58:21.761","Trichosurus caninus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/d7874d09-c4c7-43aa-8406-bb44963fca27","Trichosurus caninus","","jpg","","","7a4785bbbfec68ed30b0e2eac20bfa6d","29183","334","500","4","d7874d09-c4c7-43aa-8406-bb44963fca27"
"14697894-7225-476c-9007-32e7acca4274","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=5b58514a-8124-4103-a8ee-45edda5ce94d","Bruce Thomson","2014-05-23 14:58:21.765","Equus caballus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/5b58514a-8124-4103-a8ee-45edda5ce94d","Equus caballus","","jpg","","","61c4a080e991fb8ce8b30da62b6abdca","50114","500","334","4","5b58514a-8124-4103-a8ee-45edda5ce94d"
"d0e47425-4eb3-4744-aecb-f483ba97b637","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=2f3e6ebf-d16b-4dcc-9e7f-9e8f8d3ff457","Bruce Thomson","2014-05-23 14:58:21.776","Petrogale mareeba","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/2f3e6ebf-d16b-4dcc-9e7f-9e8f8d3ff457","Petrogale mareeba","","jpg","","","94cd2dbe883b92718ea1636a083b67ad","88862","500","375","4","2f3e6ebf-d16b-4dcc-9e7f-9e8f8d3ff457"
"d2d75f79-356a-4e40-9832-731c7b3f6bb0","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=ebf1b05a-ba6b-4220-98ff-008763761119","Bruce Thomson","2014-05-23 14:58:21.777","Rattus fuscipes","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/ebf1b05a-ba6b-4220-98ff-008763761119","Rattus fuscipes","","jpg","","","fd1c0d78e77312e24294a4b5d31471fe","51958","500","334","4","ebf1b05a-ba6b-4220-98ff-008763761119"
"d95e0a62-9920-4fb2-8442-b0b631bb90e2","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=dc75b33c-e8f6-4d83-9362-3131526dfdb3","Bruce Thomson","2014-05-23 14:58:21.79","","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/dc75b33c-e8f6-4d83-9362-3131526dfdb3","","","jpg","","","4daad62e04fcc60f34e89ed3d07e735b","91048","334","500","4","dc75b33c-e8f6-4d83-9362-3131526dfdb3"
"de024d97-cb2d-4a67-bb4a-09b7060d636d","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=e19359cd-6e1e-4376-94c0-33313fb2517e","Bruce Thomson","2014-05-23 14:58:21.793","Petrogale mareeba","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/e19359cd-6e1e-4376-94c0-33313fb2517e","Petrogale mareeba","","jpg","","","cc38462550f4438faf92967bf4196197","86167","375","500","4","e19359cd-6e1e-4376-94c0-33313fb2517e"
"804a71f4-f47a-4fc3-aeb8-9e6fed8ac6f5","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=5f330506-5346-4a71-82e3-3d9f904dab31","Bruce Thomson","2014-05-23 14:58:21.803","Brachychiton","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/5f330506-5346-4a71-82e3-3d9f904dab31","Brachychiton","","jpg","","","8fb60ba3491391b8fd1659c50e22d150","73412","334","500","4","5f330506-5346-4a71-82e3-3d9f904dab31"
"b06dadb2-59b8-467d-8b1d-b09216da1637","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=3b338cb2-4721-4781-8072-eabf4f9ffb1c","Bruce Thomson","2014-05-23 14:58:21.803","Arctocephalus forsteri","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/3b338cb2-4721-4781-8072-eabf4f9ffb1c","Arctocephalus forsteri","","jpg","","","028c8ab50db28384fe5eab660d587e1b","52870","500","334","4","3b338cb2-4721-4781-8072-eabf4f9ffb1c"
"8d557ec8-aef1-449c-8c02-93b712f2edd6","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=968f71a1-7468-431a-8333-f8100819c357","Bruce Thomson","2014-05-23 14:58:21.809","Mirounga leonina","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/968f71a1-7468-431a-8333-f8100819c357","Mirounga leonina","","jpg","","","62238045996330b3f0d4aedf631b39ad","61701","500","334","4","968f71a1-7468-431a-8333-f8100819c357"
"e932b138-352c-4d55-b29b-4bb15f5ca782","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=f6653885-ed0f-41a3-92ce-106d13c4ecf8","Bruce Thomson","2014-05-23 14:58:22.018","Nothofagus cunninghamii","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/f6653885-ed0f-41a3-92ce-106d13c4ecf8","Nothofagus cunninghamii","","jpg","","","e7b28b95cd4b6de707315ea366f93efc","90833","500","334","4","f6653885-ed0f-41a3-92ce-106d13c4ecf8"
"07eb1207-f08c-48c4-800c-9124db66f919","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=b2f49e6f-38bf-4e1c-8cc3-c6a90ef49ba9","Bruce Thomson","2014-05-23 14:58:22.03","","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/b2f49e6f-38bf-4e1c-8cc3-c6a90ef49ba9","","","jpg","","","8558d3b0c922664db044755dd9fbf145","63435","334","500","4","b2f49e6f-38bf-4e1c-8cc3-c6a90ef49ba9"
"ba65caa0-a90e-48c3-90c4-e9f8961d03f1","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=724ee6f7-f217-43d0-b933-43de2ff64aaf","Bruce Thomson","2014-05-23 14:58:22.047","","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/724ee6f7-f217-43d0-b933-43de2ff64aaf","","","jpg","","","952402bc8e315981700000fa1da90c89","84401","334","500","4","724ee6f7-f217-43d0-b933-43de2ff64aaf"
"f78e42f7-aefe-43ce-abe0-e6432687c210","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=c88dcf46-3784-4f80-9303-570158b67bc3","Bruce Thomson","2014-05-23 14:58:22.05","","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/c88dcf46-3784-4f80-9303-570158b67bc3","","","jpg","","","bdca30c03c7b8751a31187e0f3e7eec8","96201","500","334","4","c88dcf46-3784-4f80-9303-570158b67bc3"
"95e20587-6722-4d8c-afd6-2ce34e696b92","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=b4b6972f-3c17-4b51-a7eb-e4b495c5f121","Bruce Thomson","2014-05-23 14:58:22.056","Nymphaea gigantea","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/b4b6972f-3c17-4b51-a7eb-e4b495c5f121","Nymphaea gigantea","","jpg","","","ef4181eefdaf012fdf497936d7010cb4","32727","500","334","4","b4b6972f-3c17-4b51-a7eb-e4b495c5f121"
"8dda3ba9-8749-4e95-bb81-b6e8a34fbcc2","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=e74459cd-6ebe-466d-8f6a-f65dfed3a69f","Bruce Thomson","2014-05-23 14:58:22.07","Passiflora foetida","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/e74459cd-6ebe-466d-8f6a-f65dfed3a69f","Passiflora foetida","","jpg","","","8a64f47a759f80b280d7e5c2095fff0e","56436","500","334","4","e74459cd-6ebe-466d-8f6a-f65dfed3a69f"
"f9d50dfe-ffd7-4cf9-9347-20507a16c767","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=d4b0be6c-47a4-4038-af79-842f8bdb7fa5","Bruce Thomson","2014-05-23 14:58:22.085","Epacris longiflora","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/d4b0be6c-47a4-4038-af79-842f8bdb7fa5","Epacris longiflora","","jpg","","","0056c1d228959b34231734974fda65e2","34874","500","334","4","d4b0be6c-47a4-4038-af79-842f8bdb7fa5"
"3262310f-b56f-4ad1-bab4-92b00036bbdf","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=30d719be-2fc6-4a5b-acfe-137d5b5462f4","Bruce Thomson","2014-05-23 14:58:22.095","Lerista punctatovittata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/30d719be-2fc6-4a5b-acfe-137d5b5462f4","Lerista punctatovittata","","jpg","","","fe06e3fa5cfa26198edb3b8884ea11a1","48590","500","334","4","30d719be-2fc6-4a5b-acfe-137d5b5462f4"
"b5f470cb-870e-4d3c-814b-b13946e6d931","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=92b9c8d8-6650-4721-9595-8eb013fb39e8","Bruce Thomson","2014-05-23 14:58:22.095","Heteronotia binoei","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/92b9c8d8-6650-4721-9595-8eb013fb39e8","Heteronotia binoei","","jpg","","","faf99a2255eff4582ca927c7b66482ae","45041","500","334","4","92b9c8d8-6650-4721-9595-8eb013fb39e8"
"da198f2d-a3e3-42d9-9a2d-4fc56fc610e0","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=d70e6de2-e838-4450-b5b3-2241fe9bc53d","Bruce Thomson","2014-05-23 14:58:22.112","Pseudechis guttatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/d70e6de2-e838-4450-b5b3-2241fe9bc53d","Pseudechis guttatus","","jpg","","","66422bb56de5d4de3bab4508ee2b3d59","90792","500","334","4","d70e6de2-e838-4450-b5b3-2241fe9bc53d"
"942df3a9-cbf7-40a7-8689-e9452d097ab6","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=7629b399-bd91-4113-af7d-199acf71f579","Bruce Thomson","2014-05-23 14:58:22.116","Pogona barbata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/7629b399-bd91-4113-af7d-199acf71f579","Pogona barbata","","jpg","","","308b1ad2aeda8dd8eaf765351100db0e","77359","500","334","4","7629b399-bd91-4113-af7d-199acf71f579"
"bcb60e03-d978-457e-9131-4b485eff0f7a","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=eebe1a0c-9ceb-46ad-b568-54de0e0f86fc","Bruce Thomson","2014-05-23 14:58:22.126","Strophurus williamsi","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/eebe1a0c-9ceb-46ad-b568-54de0e0f86fc","Strophurus williamsi","","jpg","","","f6072f299db3d9879f5e4f92f4a30d32","56214","500","334","4","eebe1a0c-9ceb-46ad-b568-54de0e0f86fc"
"ee9e84b8-3b13-4cec-b883-40d30ee499ac","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=b1811815-a4d9-4b31-aee7-21c4c2ad25f4","Bruce Thomson","2014-05-23 14:58:22.132","Oedura robusta","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/b1811815-a4d9-4b31-aee7-21c4c2ad25f4","Oedura robusta","","jpg","","","32bf2bedaabcb777145947f4ba869cd5","38465","500","334","4","b1811815-a4d9-4b31-aee7-21c4c2ad25f4"
"ce969ef8-6175-4e0e-9833-a371a6685ebc","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=2aa62e66-17f7-48c6-8660-e5340e3e9deb","Bruce Thomson","2014-05-23 14:58:22.143","Diplodactylus vittatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/2aa62e66-17f7-48c6-8660-e5340e3e9deb","Diplodactylus vittatus","","jpg","","","ac0c60501a678934e56f2f7fb73b71ab","42196","500","334","4","2aa62e66-17f7-48c6-8660-e5340e3e9deb"
"08df7e3f-1eeb-4850-ac12-0e9a7e710396","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=d630578e-1011-4fcc-88f2-049d53a7e5ac","Bruce Thomson","2014-05-23 14:58:22.144","Acanthophis antarcticus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/d630578e-1011-4fcc-88f2-049d53a7e5ac","Acanthophis antarcticus","","jpg","","","dc75c323dd2a52926fc766dd2e6c3693","68675","500","334","4","d630578e-1011-4fcc-88f2-049d53a7e5ac"
"47592497-8311-4878-a4b2-8abd46cb9ed0","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=55216fc7-13fd-4a93-9fd4-a77a066a2b60","Bruce Thomson","2014-05-23 14:58:22.149","Diporiphora australis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/55216fc7-13fd-4a93-9fd4-a77a066a2b60","Diporiphora australis","","jpg","","","04054909f4fdc7b9e468d5c3e21abbd0","31119","334","500","4","55216fc7-13fd-4a93-9fd4-a77a066a2b60"
"34d9f518-8384-48ae-9142-aa6743896831","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=9125acea-af92-4f76-bb47-17d877b0dd33","Bruce Thomson","2014-05-23 14:58:22.153","Chelodina longicollis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/9125acea-af92-4f76-bb47-17d877b0dd33","Chelodina longicollis","","jpg","","","168f82d2e0cb1fe88be693c50c0e090d","44212","500","334","4","9125acea-af92-4f76-bb47-17d877b0dd33"
"b2434268-cdc4-4d6a-999c-e52008ace2ac","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=1f9aa0d8-741f-4216-939d-c9d4fc81803e","Bruce Thomson","2014-05-23 14:58:22.161","Emydura krefftii","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/1f9aa0d8-741f-4216-939d-c9d4fc81803e","Emydura krefftii","","jpg","","","90cf1294464aa9c9606d1a2f36526e95","26023","500","334","4","1f9aa0d8-741f-4216-939d-c9d4fc81803e"
"93df2eb3-a435-42da-ae3d-122a256d259d","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=96c38e51-24c4-4498-bc11-176a5993d0db","Bruce Thomson","2014-05-23 14:58:22.166","Ctenotus robustus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/96c38e51-24c4-4498-bc11-176a5993d0db","Ctenotus robustus","","jpg","","","cfaf873cba7b1913c777a99c44eb3e73","42223","500","334","4","96c38e51-24c4-4498-bc11-176a5993d0db"
"da64ecff-7fa2-428b-b7d1-c06d9db98aa1","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=16f2d461-75dd-41de-a00c-05b625a62ce3","Bruce Thomson","2014-05-23 14:58:22.171","Dendrelaphis punctulatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/16f2d461-75dd-41de-a00c-05b625a62ce3","Dendrelaphis punctulatus","","jpg","","","7021a6726760575cdc9f99450942491f","31576","500","334","4","16f2d461-75dd-41de-a00c-05b625a62ce3"
"1d730df9-373a-4a4b-8a72-696cae86d370","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=170d160c-ee1f-4be0-9e77-7d15eaf46dc9","Bruce Thomson","2014-05-23 14:58:22.176","Carlia schmeltzii","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/170d160c-ee1f-4be0-9e77-7d15eaf46dc9","Carlia schmeltzii","","jpg","","","bc1e26cdb6adbaf262849a6271194f15","39987","500","334","4","170d160c-ee1f-4be0-9e77-7d15eaf46dc9"
"9e6f26ed-0e7e-44c7-b1e2-d41f21fe7e77","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=90b16686-75bc-416b-bc6e-c24c239679ab","Bruce Thomson","2014-05-23 14:58:22.189","Gonocephalus spinipes","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/90b16686-75bc-416b-bc6e-c24c239679ab","Gonocephalus spinipes","","jpg","","","a30b83393ae7fb1f6bf3229fb85a4055","44786","334","500","4","90b16686-75bc-416b-bc6e-c24c239679ab"
"704e3524-d613-4f2a-addf-42a22090442b","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=d23ffb71-3c3b-42d9-abd0-6d06f0b8f624","Bruce Thomson","2014-05-23 14:58:22.193","Egernia cunninghami","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/d23ffb71-3c3b-42d9-abd0-6d06f0b8f624","Egernia cunninghami","","jpg","","","12539d68ac4d2df6b6be98c51612f483","40935","500","334","4","d23ffb71-3c3b-42d9-abd0-6d06f0b8f624"
"5a7c705b-7837-43ea-8f60-10d04869acd4","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=6c1af532-b764-4828-9954-b76a0b24635a","Bruce Thomson","2014-05-23 14:58:22.195","Underwoodisaurus sphyrurus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/6c1af532-b764-4828-9954-b76a0b24635a","Underwoodisaurus sphyrurus","","jpg","","","e6084bf7d13dde5824ca77e52b73fb77","41134","500","334","4","6c1af532-b764-4828-9954-b76a0b24635a"
"905318a1-c565-428e-8f1d-c925762517a6","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=4b28d81d-9d3b-4cd7-a432-97d22145c0a8","Bruce Thomson","2014-05-23 14:58:22.201","Diporiphora australis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/4b28d81d-9d3b-4cd7-a432-97d22145c0a8","Diporiphora australis","","jpg","","","4e893d7b9489d4568cff541d997a3c5f","47859","500","334","4","4b28d81d-9d3b-4cd7-a432-97d22145c0a8"
"acf61737-82c7-441e-af42-b76905e3f451","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=bbb4260e-4d26-4425-b4c0-2591f0fdc2e7","Bruce Thomson","2014-05-23 14:58:22.209","Saproscincus rosei","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/bbb4260e-4d26-4425-b4c0-2591f0fdc2e7","Saproscincus rosei","","jpg","","","f0db6400de14d7471ba5a69a4378f7ce","46829","500","334","4","bbb4260e-4d26-4425-b4c0-2591f0fdc2e7"
"a855e640-95f9-4763-9cdc-9e2bd26ba3b1","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=3d898e92-9e1a-4054-89c0-c384172e61ee","Bruce Thomson","2014-05-23 14:58:22.215","Sphenomorphus quoyii","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/3d898e92-9e1a-4054-89c0-c384172e61ee","Sphenomorphus quoyii","","jpg","","","7a5831d28c00cf08a1baa65c0e06396f","40253","500","334","4","3d898e92-9e1a-4054-89c0-c384172e61ee"
"4ec418a7-5692-4f7b-9781-56cb5e1e7a3c","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=c883c530-a4ea-4aec-8d08-228f64a862f7","Bruce Thomson","2014-05-23 14:58:22.221","Carphodactylus laevis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/c883c530-a4ea-4aec-8d08-228f64a862f7","Carphodactylus laevis","","jpg","","","5b3a0bfa0162298c1962176657cca132","37263","500","334","4","c883c530-a4ea-4aec-8d08-228f64a862f7"
"e34e3e62-96cd-4aa0-b4ef-fc7ce91a5708","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=a5ff0caa-0924-47dd-bf0e-99bf8edc85af","Bruce Thomson","2014-05-23 14:58:22.221","Oedura tryoni","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/a5ff0caa-0924-47dd-bf0e-99bf8edc85af","Oedura tryoni","","jpg","","","11af5b2b44cad7f955439ff1457900b4","61317","500","334","4","a5ff0caa-0924-47dd-bf0e-99bf8edc85af"
"3b9cc2ba-2a0c-4341-b250-f76e1c3909a5","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=8642acb4-1a63-4f63-86ed-a6481a173e7d","Bruce Thomson","2014-05-23 14:58:22.233","Carlia rostralis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/8642acb4-1a63-4f63-86ed-a6481a173e7d","Carlia rostralis","","jpg","","","d33531e9492ab925f046413f1ac5230f","66586","500","334","4","8642acb4-1a63-4f63-86ed-a6481a173e7d"
"1f842423-c3ab-44cc-909f-56a069b0962f","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=45601057-47b6-4811-a720-0ff791a33d1d","Bruce Thomson","2014-05-23 14:58:22.233","Saltuarius wyberba","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/45601057-47b6-4811-a720-0ff791a33d1d","Saltuarius wyberba","","jpg","","","2b8a5d41eb0460048e7dc81b699ae155","82669","334","500","4","45601057-47b6-4811-a720-0ff791a33d1d"
