id	taxonID	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	specificEpithet	taxonRank	scientificNameAuthorship	language	bibliographicCitation	datasetID	datasetName
urn:lsid:marinespecies.org:taxname:127398	urn:lsid:marinespecies.org:taxname:127398	urn:lsid:marinespecies.org:taxname:127398	Canthidermis maculata	Animalia	Chordata	Actinopterygii	Tetraodontiformes	Balistidae	Canthidermis	maculata	Species	(Bloch, 1786)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:127399	urn:lsid:marinespecies.org:taxname:127399	urn:lsid:marinespecies.org:taxname:127399	Canthidermis sufflamen	Animalia	Chordata	Actinopterygii	Tetraodontiformes	Balistidae	Canthidermis	sufflamen	Species	(Mitchill, 1815)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:219881	urn:lsid:marinespecies.org:taxname:219881	urn:lsid:marinespecies.org:taxname:219881	Melichthys niger	Animalia	Chordata	Actinopterygii	Tetraodontiformes	Balistidae	Melichthys	niger	Species	(Bloch, 1786)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159486	urn:lsid:marinespecies.org:taxname:159486	urn:lsid:marinespecies.org:taxname:159486	Xanthichthys ringens	Animalia	Chordata	Actinopterygii	Tetraodontiformes	Balistidae	Xanthichthys	ringens	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159491	urn:lsid:marinespecies.org:taxname:159491	urn:lsid:marinespecies.org:taxname:159491	Aluterus scriptus	Animalia	Chordata	Actinopterygii	Tetraodontiformes	Monacanthidae	Aluterus	scriptus	Species	(Osbeck, 1765)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:403431	urn:lsid:marinespecies.org:taxname:403431	urn:lsid:marinespecies.org:taxname:403431	Cantherines macrocerus	Animalia	Chordata	Actinopterygii	Tetraodontiformes	Monacanthidae	Cantherines	macrocerus	Species	(Hollard, 1853)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:403433	urn:lsid:marinespecies.org:taxname:403433	urn:lsid:marinespecies.org:taxname:403433	Cantherines pullus	Animalia	Chordata	Actinopterygii	Tetraodontiformes	Monacanthidae	Cantherines	pullus	Species	(Ranzani, 1842)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159497	urn:lsid:marinespecies.org:taxname:159497	urn:lsid:marinespecies.org:taxname:159497	Monacanthus ciliatus	Animalia	Chordata	Actinopterygii	Tetraodontiformes	Monacanthidae	Monacanthus	ciliatus	Species	(Mitchill, 1818)	en	Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159499	urn:lsid:marinespecies.org:taxname:159499	urn:lsid:marinespecies.org:taxname:159499	Monacanthus tuckeri	Animalia	Chordata	Actinopterygii	Tetraodontiformes	Monacanthidae	Monacanthus	tuckeri	Species	Bean, 1906	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159500	urn:lsid:marinespecies.org:taxname:159500	urn:lsid:marinespecies.org:taxname:159500	Stephanolepis setifer	Animalia	Chordata	Actinopterygii	Tetraodontiformes	Monacanthidae	Stephanolepis	setifer	Species	(Bennett, 1831)	en		NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158919	urn:lsid:marinespecies.org:taxname:158919	urn:lsid:marinespecies.org:taxname:158919	Acanthostracion polygonius	Animalia	Chordata	Actinopterygii	Tetraodontiformes	Ostraciidae	Acanthostracion	polygonius	Species	Poey, 1876	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158920	urn:lsid:marinespecies.org:taxname:158920	urn:lsid:marinespecies.org:taxname:158920	Acanthostracion quadricornis	Animalia	Chordata	Actinopterygii	Tetraodontiformes	Ostraciidae	Acanthostracion	quadricornis	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275874	urn:lsid:marinespecies.org:taxname:275874	urn:lsid:marinespecies.org:taxname:275874	Lactophrys bicaudalis	Animalia	Chordata	Actinopterygii	Tetraodontiformes	Ostraciidae	Lactophrys	bicaudalis	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158931	urn:lsid:marinespecies.org:taxname:158931	urn:lsid:marinespecies.org:taxname:158931	Lactophrys trigonus	Animalia	Chordata	Actinopterygii	Tetraodontiformes	Ostraciidae	Lactophrys	trigonus	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:158932	urn:lsid:marinespecies.org:taxname:158932	urn:lsid:marinespecies.org:taxname:158932	Lactophrys triqueter	Animalia	Chordata	Actinopterygii	Tetraodontiformes	Ostraciidae	Lactophrys	triqueter	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159580	urn:lsid:marinespecies.org:taxname:159580	urn:lsid:marinespecies.org:taxname:159580	Acanthurus chirurgus	Animalia	Chordata	Actinopterygii	Perciformes	Acanthuridae	Acanthurus	chirurgus	Species	(Bloch, 1787)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159581	urn:lsid:marinespecies.org:taxname:159581	urn:lsid:marinespecies.org:taxname:159581	Acanthurus coeruleus	Animalia	Chordata	Actinopterygii	Perciformes	Acanthuridae	Acanthurus	coeruleus	Species	Bloch & Schneider, 1801	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:301914	urn:lsid:marinespecies.org:taxname:301914	urn:lsid:marinespecies.org:taxname:301914	Acanthurus tractus	Animalia	Chordata	Actinopterygii	Perciformes	Acanthuridae	Acanthurus	tractus	Species	Poey, 1860	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159584	urn:lsid:marinespecies.org:taxname:159584	urn:lsid:marinespecies.org:taxname:159584	Synagrops bellus	Animalia	Chordata	Actinopterygii	Perciformes	Acropomatidae	Synagrops	bellus	Species	(Goode & Bean, 1896)	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159586	urn:lsid:marinespecies.org:taxname:159586	urn:lsid:marinespecies.org:taxname:159586	Synagrops spinosus	Animalia	Chordata	Actinopterygii	Perciformes	Acropomatidae	Parascombrops	spinosus	Species	(Schultz 1940)	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276299	urn:lsid:marinespecies.org:taxname:276299	urn:lsid:marinespecies.org:taxname:276299	Synagrops trispinosus	Animalia	Chordata	Actinopterygii	Perciformes	Acropomatidae	Caraibops	trispinosus	Species	(Mochizuki & Sano 1984)	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:277068	urn:lsid:marinespecies.org:taxname:277068	urn:lsid:marinespecies.org:taxname:277068	Pempheris schomburgkii	Animalia	Chordata	Actinopterygii	Perciformes	Pempheridae	Pempheris	schomburgkii	Species	Müller & Troschel, 1848	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:277569	urn:lsid:marinespecies.org:taxname:277569	urn:lsid:marinespecies.org:taxname:277569	Amblycirrhitus pinos	Animalia	Chordata	Actinopterygii	Perciformes	Cirrhitidae	Amblycirrhitus	pinos	Species	(Mowbray, 1927)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:218708	urn:lsid:marinespecies.org:taxname:218708	urn:lsid:marinespecies.org:taxname:218708	Kyphosus cinerascens	Animalia	Chordata	Actinopterygii	Perciformes	Kyphosidae	Kyphosus	cinerascens	Species	(Forsskål, 1775)	en	Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:303486	urn:lsid:marinespecies.org:taxname:303486	urn:lsid:marinespecies.org:taxname:303486	Kyphosus sectatrix	Animalia	Chordata	Actinopterygii	Perciformes	Kyphosidae	Kyphosus	sectatrix	Species	(Linnaeus, 1758)	en	Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:218706	urn:lsid:marinespecies.org:taxname:218706	urn:lsid:marinespecies.org:taxname:218706	Kyphosus vaigiensis	Animalia	Chordata	Actinopterygii	Perciformes	Kyphosidae	Kyphosus	vaigiensis	Species	(Quoy & Gaimard, 1825)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159842	urn:lsid:marinespecies.org:taxname:159842	urn:lsid:marinespecies.org:taxname:159842	Bembrops anatirostris	Animalia	Chordata	Actinopterygii	Perciformes	Percophidae	Bembrops	anatirostris	Species	Ginsburg, 1955	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276579	urn:lsid:marinespecies.org:taxname:276579	urn:lsid:marinespecies.org:taxname:276579	Bembrops macromma	Animalia	Chordata	Actinopterygii	Perciformes	Percophidae	Bembrops	macromma	Species	Ginsburg, 1955	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276580	urn:lsid:marinespecies.org:taxname:276580	urn:lsid:marinespecies.org:taxname:276580	Bembrops magnisquamis	Animalia	Chordata	Actinopterygii	Perciformes	Percophidae	Bembrops	magnisquamis	Species	Ginsburg, 1955	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276583	urn:lsid:marinespecies.org:taxname:276583	urn:lsid:marinespecies.org:taxname:276583	Bembrops ocellatus	Animalia	Chordata	Actinopterygii	Perciformes	Percophidae	Bembrops	ocellatus	Species	Thompson & Suttkus, 1998	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276584	urn:lsid:marinespecies.org:taxname:276584	urn:lsid:marinespecies.org:taxname:276584	Bembrops quadrisella	Animalia	Chordata	Actinopterygii	Perciformes	Percophidae	Bembrops	quadrisella	Species	Thompson & Suttkus, 1998	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:279567	urn:lsid:marinespecies.org:taxname:279567	urn:lsid:marinespecies.org:taxname:279567	Alphestes afer	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Alphestes	afer	Species	(Bloch, 1793)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:280007	urn:lsid:marinespecies.org:taxname:280007	urn:lsid:marinespecies.org:taxname:280007	Bullisichthys caribbaeus	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Bullisichthys	caribbaeus	Species	Rivas, 1971	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:279146	urn:lsid:marinespecies.org:taxname:279146	urn:lsid:marinespecies.org:taxname:279146	Cephalopholis cruentata	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Cephalopholis	cruentata	Species	(Lacepède, 1802)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:279148	urn:lsid:marinespecies.org:taxname:279148	urn:lsid:marinespecies.org:taxname:279148	Cephalopholis fulva	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Cephalopholis	fulva	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159351	urn:lsid:marinespecies.org:taxname:159351	urn:lsid:marinespecies.org:taxname:159351	Epinephelus adscensionis	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Epinephelus	adscensionis	Species	(Osbeck, 1765)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159352	urn:lsid:marinespecies.org:taxname:159352	urn:lsid:marinespecies.org:taxname:159352	Epinephelus guttatus	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Epinephelus	guttatus	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159353	urn:lsid:marinespecies.org:taxname:159353	urn:lsid:marinespecies.org:taxname:159353	Epinephelus itajara	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Epinephelus	itajara	Species	(Lichtenstein, 1822)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159354	urn:lsid:marinespecies.org:taxname:159354	urn:lsid:marinespecies.org:taxname:159354	Epinephelus morio	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Epinephelus	morio	Species	(Valenciennes, 1828)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159222	urn:lsid:marinespecies.org:taxname:159222	urn:lsid:marinespecies.org:taxname:159222	Epinephelus striatus	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Epinephelus	striatus	Species	(Bloch, 1792)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:281112	urn:lsid:marinespecies.org:taxname:281112	urn:lsid:marinespecies.org:taxname:281112	Hypoplectrus aberrans	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Hypoplectrus	aberrans	Species	Poey, 1868	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:281117	urn:lsid:marinespecies.org:taxname:281117	urn:lsid:marinespecies.org:taxname:281117	Hypoplectrus indigo	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Hypoplectrus	indigo	Species	(Poey, 1851)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:314657	urn:lsid:marinespecies.org:taxname:314657	urn:lsid:marinespecies.org:taxname:314657	Hypoplectrus maculiferus	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Hypoplectrus	maculiferus	Species	Poey, 1871	en		NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:281113	urn:lsid:marinespecies.org:taxname:281113	urn:lsid:marinespecies.org:taxname:281113	Hypoplectrus chlorurus	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Hypoplectrus	chlorurus	Species	(Cuvier, 1828)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:281115	urn:lsid:marinespecies.org:taxname:281115	urn:lsid:marinespecies.org:taxname:281115	Hypoplectrus gummigutta	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Hypoplectrus	gummigutta	Species	(Poey, 1851)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:281116	urn:lsid:marinespecies.org:taxname:281116	urn:lsid:marinespecies.org:taxname:281116	Hypoplectrus guttavarius	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Hypoplectrus	guttavarius	Species	(Poey, 1852)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:281118	urn:lsid:marinespecies.org:taxname:281118	urn:lsid:marinespecies.org:taxname:281118	Hypoplectrus nigricans	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Hypoplectrus	nigricans	Species	(Poey, 1852)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:281119	urn:lsid:marinespecies.org:taxname:281119	urn:lsid:marinespecies.org:taxname:281119	Hypoplectrus providencianus	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Hypoplectrus	providencianus	Species	Acero P. & Garzón-Ferreira, 1994	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:281120	urn:lsid:marinespecies.org:taxname:281120	urn:lsid:marinespecies.org:taxname:281120	Hypoplectrus puella	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Hypoplectrus	puella	Species	(Cuvier, 1828)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:712606	urn:lsid:marinespecies.org:taxname:712606	urn:lsid:marinespecies.org:taxname:712606	Hypoplectrus randallorum	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Hypoplectrus	randallorum	Species	Lobel, 2011	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:281121	urn:lsid:marinespecies.org:taxname:281121	urn:lsid:marinespecies.org:taxname:281121	Hypoplectrus unicolor	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Hypoplectrus	unicolor	Species	(Walbaum, 1792)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:475077	urn:lsid:marinespecies.org:taxname:475077	urn:lsid:marinespecies.org:taxname:475077	Hyporthodus flavolimbatus	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Hyporthodus	flavolimbatus	Species	(Poey, 1865)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:475099	urn:lsid:marinespecies.org:taxname:475099	urn:lsid:marinespecies.org:taxname:475099	Hyporthodus mystacinus	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Hyporthodus	mystacinus	Species	(Poey, 1852)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:475101	urn:lsid:marinespecies.org:taxname:475101	urn:lsid:marinespecies.org:taxname:475101	Hyporthodus niveatus	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Hyporthodus	niveatus	Species	(Valenciennes, 1828)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275954	urn:lsid:marinespecies.org:taxname:275954	urn:lsid:marinespecies.org:taxname:275954	Liopropoma rubre	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Liopropoma	rubre	Species	Poey, 1861	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159231	urn:lsid:marinespecies.org:taxname:159231	urn:lsid:marinespecies.org:taxname:159231	Mycteroperca bonaci	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Mycteroperca	bonaci	Species	(Poey, 1860)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:273878	urn:lsid:marinespecies.org:taxname:273878	urn:lsid:marinespecies.org:taxname:273878	Mycteroperca interstitialis	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Mycteroperca	interstitialis	Species	(Poey, 1860)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159233	urn:lsid:marinespecies.org:taxname:159233	urn:lsid:marinespecies.org:taxname:159233	Mycteroperca phenax	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Mycteroperca	phenax	Species	Jordan & Swain, 1884	en		NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:273884	urn:lsid:marinespecies.org:taxname:273884	urn:lsid:marinespecies.org:taxname:273884	Mycteroperca tigris	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Mycteroperca	tigris	Species	(Valenciennes, 1833)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:273885	urn:lsid:marinespecies.org:taxname:273885	urn:lsid:marinespecies.org:taxname:273885	Mycteroperca venenosa	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Mycteroperca	venenosa	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:282084	urn:lsid:marinespecies.org:taxname:282084	urn:lsid:marinespecies.org:taxname:282084	Paranthias furcifer	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Paranthias	furcifer	Species	(Valenciennes, 1828)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:279005	urn:lsid:marinespecies.org:taxname:279005	urn:lsid:marinespecies.org:taxname:279005	Plectranthias garrupellus	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Plectranthias	garrupellus	Species	Robins & Starck, 1961	en	Robertson et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:282365	urn:lsid:marinespecies.org:taxname:282365	urn:lsid:marinespecies.org:taxname:282365	Pronotogrammus martinicensis	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Pronotogrammus	martinicensis	Species	(Guichenot, 1868)	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:278293	urn:lsid:marinespecies.org:taxname:278293	urn:lsid:marinespecies.org:taxname:278293	Pseudogramma gregoryi	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Pseudogramma	gregoryi	Species	(Breder, 1927)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275963	urn:lsid:marinespecies.org:taxname:275963	urn:lsid:marinespecies.org:taxname:275963	Rypticus saponaceus	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Rypticus	saponaceus	Species	(Bloch & Schneider, 1801)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:273893	urn:lsid:marinespecies.org:taxname:273893	urn:lsid:marinespecies.org:taxname:273893	Serranus baldwini	Animalia	Chordata	Actinopterygii	Perciformes	Serranidae	Serranus	baldwini	Species	(Evermann & Marsh, 1899)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
